Timestamp_UTC,actual_load_mw,pred_linear_regression_mw,pred_random_forest_mw,pred_xgboost_mw
2025-11-24 04:45:00,56463.8,56165.29832414702,56487.66499999997,56498.543
2025-11-24 05:00:00,60022.1,57665.0729462358,58354.590333333326,58823.11
2025-11-24 05:15:00,62529.8,62149.45871055251,61007.78200000001,61759.617
2025-11-24 05:30:00,64199.4,64708.272350583735,63399.46900000001,63898.258
2025-11-24 05:45:00,65909.1,66088.74088051677,65000.61600000003,65590.625
2025-11-24 06:00:00,67588.9,67476.1241702307,66735.52966666674,67214.35
2025-11-24 06:15:00,68677.2,68970.60551855512,68066.40700000002,68622.766
2025-11-24 06:30:00,69511.5,69777.54948596691,68944.78533333338,69383.65
2025-11-24 06:45:00,69964.1,70339.26453744547,69674.4896666667,70083.22
2025-11-24 07:00:00,70841.1,70530.60637441819,70184.18466666674,70546.01
2025-11-24 07:15:00,71393.4,71432.09004428901,70685.52933333337,70936.97
2025-11-24 07:30:00,71467.5,71864.44684484493,71251.893,71625.58
2025-11-24 07:45:00,71845.9,71721.30402726814,71449.98700000005,71695.0
2025-11-24 08:00:00,71978.6,72103.3306569203,71641.59066666669,71728.14
2025-11-24 08:15:00,72015.6,72115.38817639247,71850.5196666667,72215.53
2025-11-24 08:30:00,72329.4,72100.70835719636,71897.44900000001,72270.28
2025-11-24 08:45:00,72466.7,72452.48853202417,72167.49800000004,72289.0
2025-11-24 09:00:00,72463.2,72589.66219234094,72364.87766666668,72288.49
2025-11-24 09:15:00,72369.4,72521.91396554981,72332.48466666666,72275.28
2025-11-24 09:30:00,72479.4,72327.58619134952,72314.26466666667,72301.3
2025-11-24 09:45:00,72615.5,72473.39117625021,72357.4773333333,72228.055
2025-11-24 10:00:00,72925.6,72660.98257995833,72394.961,72920.35
2025-11-24 10:15:00,73157.8,73070.76631697343,72496.11199999996,73133.92
2025-11-24 10:30:00,72929.5,73304.14118021363,72653.9576666666,73167.67
2025-11-24 10:45:00,72947.6,72899.63043301363,72643.84333333328,73420.01
2025-11-24 11:00:00,72537.7,72900.64404863259,72500.041,73208.33
2025-11-24 11:15:00,71966.5,72329.63938736261,72306.96933333334,72366.63
2025-11-24 11:30:00,71838.7,71678.82699344613,71787.43833333334,72151.38
2025-11-24 11:45:00,71598.0,71651.512124929,71522.74266666672,71583.82
2025-11-24 12:00:00,71412.9,71408.13348453987,71258.4993333334,71250.86
2025-11-24 12:15:00,70765.8,71279.8503155435,71181.03833333339,71340.64
2025-11-24 12:30:00,70103.9,70482.28268433516,70738.56133333336,70483.31
2025-11-24 12:45:00,69432.7,69772.4482668344,70095.57866666667,69772.2
2025-11-24 13:00:00,69350.0,69028.92809460725,69556.96133333331,69305.34
2025-11-24 13:15:00,69571.5,69169.68145846072,69221.707,69212.086
2025-11-24 13:30:00,69396.0,69595.66332942146,69334.65766666672,69443.836
2025-11-24 13:45:00,68716.6,69385.9996451111,69229.2606666667,69306.63
2025-11-24 14:00:00,69090.2,68458.46113610224,68796.24200000003,68940.2
2025-11-24 14:15:00,69173.4,69098.00202167651,68837.21533333338,68980.445
2025-11-24 14:30:00,69166.2,69197.80297379562,69028.35400000002,69023.375
2025-11-24 14:45:00,69259.5,69237.04745621423,69087.01666666669,69083.44
2025-11-24 15:00:00,69546.5,69228.18009161676,69320.4936666667,69630.87
2025-11-24 15:15:00,70031.5,69603.79192103448,69546.57500000011,70115.17
2025-11-24 15:30:00,70515.6,70220.6007961286,70074.95433333341,70405.945
2025-11-24 15:45:00,70875.0,70768.87626073908,70594.37933333333,70959.93
2025-11-24 16:00:00,71160.4,71016.13913652112,70829.3573333333,70800.65
2025-11-24 16:15:00,71556.1,71232.47028727859,71000.77033333338,71180.8
2025-11-24 16:30:00,71457.1,71626.69008719304,71294.05666666669,71542.24
2025-11-24 16:45:00,71520.6,71330.7082769956,71316.12133333337,71619.24
2025-11-24 17:00:00,71248.6,71273.78290828256,71076.88700000005,71200.71
2025-11-24 17:15:00,70850.6,70837.92174699379,70906.53399999999,70805.414
2025-11-24 17:30:00,70553.9,70368.88090101586,70558.65399999994,70324.734
2025-11-24 17:45:00,69978.6,70060.93528275916,70260.50933333326,70293.79
2025-11-24 18:00:00,69585.1,69315.74717809289,69498.33,69332.97
2025-11-24 18:15:00,68862.8,68968.31026221556,69032.33866666662,69006.11
2025-11-24 18:30:00,68489.7,68148.75721137552,68440.80133333338,68254.72
2025-11-24 18:45:00,67768.2,67879.42148223275,67961.17166666668,67870.19
2025-11-24 19:00:00,66713.9,66989.87438437817,66735.09333333335,66672.28
2025-11-24 19:15:00,65657.4,65824.16884517492,65765.82933333341,65605.75
2025-11-24 19:30:00,64490.7,64710.821162261294,64767.6800000001,64652.977
2025-11-24 19:45:00,63283.6,63501.948369086625,63697.733666666674,63516.83
2025-11-24 20:00:00,62823.3,62231.47840524407,62530.88366666661,62386.918
2025-11-24 20:15:00,61935.2,62042.388465819844,61877.94633333325,61851.094
2025-11-24 20:30:00,60998.5,61128.69416453487,61099.93766666664,61048.96
2025-11-24 20:45:00,60192.6,60208.14261770142,60233.385666666625,60167.227
2025-11-24 21:00:00,59059.3,59369.859967935474,59308.26800000003,59460.46
2025-11-24 21:15:00,58106.2,58162.90651196722,58456.41899999996,58297.277
2025-11-24 21:30:00,57369.9,57263.25205091607,57390.926333333344,57282.332
2025-11-24 21:45:00,56411.6,56619.977230624594,56573.27866666662,56521.96
2025-11-24 22:00:00,55024.4,55625.76348514785,55692.90600000005,55553.863
2025-11-24 22:15:00,54066.9,54110.35676075481,54380.435666666745,54322.24
2025-11-24 22:30:00,53392.7,53249.73071631975,53281.67533333331,53245.703
2025-11-24 22:45:00,52709.1,52720.1819660324,52569.654999999984,52471.05
2025-11-24 23:00:00,51754.2,52126.78185881863,51947.87433333329,51982.008
2025-11-24 23:15:00,51154.7,51122.08037663985,51121.29133333334,51187.6
2025-11-24 23:30:00,50602.1,50629.3689779359,50488.84666666664,50625.62
2025-11-24 23:45:00,49915.3,50135.38301732713,50062.14800000002,50009.727
2025-11-25 00:00:00,49396.9,49563.04627774689,49629.14266666671,49684.836
2025-11-25 00:15:00,49275.7,49102.621206924596,49244.99799999993,49142.105
2025-11-25 00:30:00,49173.5,49144.40445038324,49077.23133333324,49029.195
2025-11-25 00:45:00,48681.0,49131.194147025526,48860.4806666667,48963.246
2025-11-25 01:00:00,48303.5,48584.066317433004,48641.51200000006,48570.047
2025-11-25 01:15:00,48241.0,48202.332203970494,48307.50133333333,48161.277
2025-11-25 01:30:00,48248.4,48234.1626498884,48266.71566666662,48079.24
2025-11-25 01:45:00,48309.8,48328.32259571459,48266.40100000001,48275.914
2025-11-25 02:00:00,48397.9,48503.267919822545,48426.62366666668,48421.504
2025-11-25 02:15:00,48571.2,48623.86268629217,48519.72033333331,48504.336
2025-11-25 02:30:00,48957.4,48844.618547933904,48657.646333333294,48697.234
2025-11-25 02:45:00,48707.4,49336.71758846479,48984.090333333326,49160.855
2025-11-25 03:00:00,49217.1,48955.082654570746,49358.91399999997,49267.324
2025-11-25 03:15:00,49760.3,49662.23888809252,49620.781333333325,49678.477
2025-11-25 03:30:00,50293.5,50281.504220371346,50216.15666666666,50128.59
2025-11-25 03:45:00,50635.0,50922.29599775828,50670.834333333325,50866.74
2025-11-25 04:00:00,51895.5,51254.0329355669,51886.14033333341,51710.19
2025-11-25 04:15:00,53033.1,52831.04652531165,52931.95833333336,52775.15
2025-11-25 04:30:00,54148.6,54069.40298845245,54357.15299999998,54452.95
2025-11-25 04:45:00,55505.1,55262.51783329753,55655.713999999985,55559.074
2025-11-25 05:00:00,58288.4,56741.08547320191,57958.85133333325,58223.87
2025-11-25 05:15:00,60305.3,60120.041312624606,60114.25333333335,60352.46
2025-11-25 05:30:00,61957.4,62128.300098766,61986.46666666669,62114.336
2025-11-25 05:45:00,63824.4,63635.517643402505,63580.85633333339,63522.707
2025-11-25 06:00:00,65697.9,65413.823712038225,65124.929000000026,65203.836
2025-11-25 06:15:00,66746.5,67232.149264189,66749.74266666666,66812.125
2025-11-25 06:30:00,67514.6,67936.02256389556,67807.5313333333,67572.94
2025-11-25 06:45:00,68421.9,68375.40958658999,68266.2,68333.805
2025-11-25 07:00:00,69260.5,69183.94783636232,69082.64666666665,68930.74
2025-11-25 07:15:00,69741.4,69958.45845122734,69707.29199999999,69816.67
2025-11-25 07:30:00,70219.4,70276.39420719823,70127.1436666667,70018.766
2025-11-25 07:45:00,69985.3,70635.12175573391,70376.99833333338,70473.24
2025-11-25 08:00:00,69777.7,70092.51366118793,70081.83800000002,70102.555
2025-11-25 08:15:00,70103.1,69739.96767665856,69977.04133333333,69878.945
2025-11-25 08:30:00,70388.8,70172.08056576151,70166.75300000004,70138.39
2025-11-25 08:45:00,70320.5,70540.72745862167,70465.19366666666,70448.43
2025-11-25 09:00:00,70301.4,70424.57482006721,70336.98566666665,70443.3
2025-11-25 09:15:00,70006.8,70333.14542152121,70340.18766666665,70461.49
2025-11-25 09:30:00,70009.8,69899.81328725402,70177.07699999999,70198.914
2025-11-25 09:45:00,69777.2,69969.1790493319,70122.48166666669,70209.87
2025-11-25 10:00:00,70003.7,69685.82602715414,69905.81166666663,69833.93
2025-11-25 10:15:00,70274.4,70070.86815204425,70066.01866666669,70066.19
2025-11-25 10:30:00,70000.0,70419.21783936798,70171.01166666664,70349.445
2025-11-25 10:45:00,69712.0,70001.15338715681,70102.58633333334,70078.78
2025-11-25 11:00:00,69373.7,69613.68094788707,69592.32799999994,69570.766
2025-11-25 11:15:00,69012.5,69204.0332043519,69308.70033333331,69265.96
2025-11-25 11:30:00,68999.8,68838.1293019822,69025.27066666669,68981.53
2025-11-25 11:45:00,69058.2,68950.09661792402,68898.96866666671,68948.24
2025-11-25 12:00:00,69237.1,69067.6049625703,68898.49300000002,68819.555
2025-11-25 12:15:00,68959.4,69347.33670611022,69029.41033333335,68805.4
2025-11-25 12:30:00,68650.1,68933.9095380489,68790.80166666668,68804.055
2025-11-25 12:45:00,68323.3,68565.08101125268,68462.73766666674,68310.52
2025-11-25 13:00:00,68254.1,68149.6150722864,68174.64933333336,68046.9
2025-11-25 13:15:00,68361.5,68179.9157289695,68096.11499999999,68045.66
2025-11-25 13:30:00,68215.7,68395.66436638532,68191.32433333337,68105.35
2025-11-25 13:45:00,67818.1,68215.13277896299,68098.958,68098.29
2025-11-25 14:00:00,68156.4,67663.37488580705,67914.17200000004,67936.664
2025-11-25 14:15:00,68075.7,68205.14930591275,68056.17566666672,68083.08
2025-11-25 14:30:00,68059.0,68068.09674087673,68087.64566666677,68112.016
2025-11-25 14:45:00,67888.4,68093.62315036578,68115.78000000004,68169.91
2025-11-25 15:00:00,68351.6,67748.60871638061,68199.84133333332,68245.9
2025-11-25 15:15:00,68558.2,68437.19052223224,68519.27000000002,68667.945
2025-11-25 15:30:00,69308.7,68651.08508310828,68917.82666666662,69012.47
2025-11-25 15:45:00,69843.9,69655.64990602247,69707.42133333338,69827.82
2025-11-25 16:00:00,70375.3,70089.19059480517,70253.73100000001,69970.766
2025-11-25 16:15:00,70511.6,70641.85105021938,70593.96499999998,70584.75
2025-11-25 16:30:00,70668.8,70568.84278142606,70618.20566666668,70525.016
2025-11-25 16:45:00,70565.7,70636.18034112285,70645.40533333331,70798.84
2025-11-25 17:00:00,70312.6,70276.42035906456,70269.39433333332,70353.2
2025-11-25 17:15:00,69951.6,69925.84707738619,70125.72433333335,70070.78
2025-11-25 17:30:00,69842.1,69481.90929866469,69830.4656666667,69739.26
2025-11-25 17:45:00,69353.6,69435.84667533913,69641.51833333333,69437.42
2025-11-25 18:00:00,68712.8,68763.03203933168,68945.56000000003,68832.71
2025-11-25 18:15:00,68156.6,68050.32970863546,68246.02333333336,68215.04
2025-11-25 18:30:00,67666.9,67473.8877716379,67720.82566666667,67597.984
2025-11-25 18:45:00,66919.5,67017.15745859127,67189.5606666667,67055.57
2025-11-25 19:00:00,65359.3,66135.31218208824,65837.25366666669,65754.61
2025-11-25 19:15:00,64559.7,64289.96642153374,64736.045666666716,64549.367
2025-11-25 19:30:00,63513.1,63641.42038666734,63693.24433333326,63513.457
2025-11-25 19:45:00,62662.4,62561.51429652877,62717.764999999985,62637.06
2025-11-25 20:00:00,61783.4,61775.08781565503,61874.19799999997,61760.535
2025-11-25 20:15:00,61027.7,60913.62047767769,60867.27033333331,60957.65
2025-11-25 20:30:00,60184.4,60233.835687783736,60183.75933333328,60120.215
2025-11-25 20:45:00,59359.7,59390.812088464874,59285.96633333333,59334.82
2025-11-25 21:00:00,58371.1,58542.74968133962,58569.21233333331,58575.258
2025-11-25 21:15:00,57672.3,57513.84303706519,57686.013333333336,57581.36
2025-11-25 21:30:00,56812.3,56914.81740646265,56771.697666666645,56861.934
2025-11-25 21:45:00,56196.1,56044.92982074757,55941.336333333325,56045.145
2025-11-25 22:00:00,55088.2,55508.53520163793,55230.19966666669,55277.703
2025-11-25 22:15:00,53642.3,54270.53409577456,54287.590333333355,54259.273
2025-11-25 22:30:00,52971.4,52693.006847826044,53004.72099999995,52856.145
2025-11-25 22:45:00,52384.4,52223.92166642217,52115.70666666657,52115.305
2025-11-25 23:00:00,51441.2,51761.06159621018,51530.243333333296,51794.418
2025-11-25 23:15:00,50869.9,50800.2767341305,50876.515,50909.492
2025-11-25 23:30:00,50309.8,50333.09784349485,50368.352999999974,50279.53
2025-11-25 23:45:00,50021.0,49813.86130111894,49827.810333333284,49744.867
2025-11-26 00:00:00,49685.2,49771.403821634136,49557.088333333355,49696.746
2025-11-26 00:15:00,49344.1,49467.20986304322,49395.98766666663,49461.86
2025-11-26 00:30:00,48755.7,49150.80267414438,49160.07833333327,49030.996
2025-11-26 00:45:00,48707.2,48483.81882588906,48676.61633333337,48468.31
2025-11-26 01:00:00,48836.1,48633.334369792305,48454.90300000003,48522.863
2025-11-26 01:15:00,48358.3,48886.345929886564,48592.77866666669,48745.89
2025-11-26 01:30:00,48397.0,48277.92397004577,48318.18233333335,48398.188
2025-11-26 01:45:00,48109.4,48428.828251738145,48219.594999999965,48328.95
2025-11-26 02:00:00,48072.9,48097.07382602986,48237.53666666664,48076.54
2025-11-26 02:15:00,48296.3,48154.81167711991,48223.93966666668,48199.945
2025-11-26 02:30:00,48392.0,48478.996451287945,48316.36233333331,48376.74
2025-11-26 02:45:00,48607.3,48605.108793479245,48407.49533333327,48533.582
2025-11-26 03:00:00,49551.8,48943.929590120766,49031.14766666668,49097.07
2025-11-26 03:15:00,49945.6,50186.58033238999,49782.44500000004,49957.28
2025-11-26 03:30:00,50333.8,50519.721300570265,50427.85166666668,50414.816
2025-11-26 03:45:00,50691.3,50885.341638369915,50767.59099999999,50840.965
2025-11-26 04:00:00,52116.3,51206.34284913746,51822.70266666668,51722.62
2025-11-26 04:15:00,52908.7,53046.35069896849,52966.75366666663,53079.195
2025-11-26 04:30:00,53910.1,53790.21091670707,54099.29733333336,54199.996
2025-11-26 04:45:00,55529.1,54879.99759354,55348.581000000035,55411.727
2025-11-26 05:00:00,58046.4,56750.54546741201,57969.81233333327,58046.977
2025-11-26 05:15:00,60372.6,59766.907369177694,59855.44366666664,59832.98
2025-11-26 05:30:00,62256.5,62258.004756396644,61711.578333333295,61843.38
2025-11-26 05:45:00,63945.5,64006.09145939763,63650.61966666671,63567.13
2025-11-26 06:00:00,65664.1,65511.64108678464,65152.32866666681,65221.805
2025-11-26 06:15:00,66669.4,67079.06927900613,66482.73300000002,66554.39
2025-11-26 06:30:00,67468.3,67726.54009617702,67397.78666666658,67319.01
2025-11-26 06:45:00,68347.1,68253.88437980655,68000.40733333326,67996.086
2025-11-26 07:00:00,69442.9,69047.344832992,68778.75933333336,68842.34
2025-11-26 07:15:00,70083.1,70188.59941440361,69693.83466666662,69776.22
2025-11-26 07:30:00,70426.8,70675.32784666482,70222.90666666672,70342.1
2025-11-26 07:45:00,70533.4,70809.19888644788,70535.4456666667,70535.875
2025-11-26 08:00:00,70250.5,70717.99519743313,70445.48466666669,70600.836
2025-11-26 08:15:00,70427.2,70174.51807611473,70273.97466666668,70407.76
2025-11-26 08:30:00,70779.6,70413.84617410298,70448.62233333336,70409.586
2025-11-26 08:45:00,70542.8,70866.208762308,70624.25499999998,70715.18
2025-11-26 09:00:00,70494.6,70525.17330743524,70512.78733333331,70749.26
2025-11-26 09:15:00,70531.4,70453.50890456539,70495.61833333333,70441.234
2025-11-26 09:30:00,70728.1,70469.10936934457,70494.9363333333,70740.484
2025-11-26 09:45:00,70972.8,70762.51682255545,70582.32966666663,70759.01
2025-11-26 10:00:00,70940.1,71080.83933956819,70746.71733333338,71051.88
2025-11-26 10:15:00,71018.6,70966.24677039223,70841.00133333333,71100.68
2025-11-26 10:30:00,70933.8,71032.54610401744,70867.53000000003,71113.55
2025-11-26 10:45:00,71018.3,70864.72777453295,70894.24833333334,71113.51
2025-11-26 11:00:00,70712.8,70990.10264389761,70682.61933333338,70871.22
2025-11-26 11:15:00,70855.5,70558.54762102934,70477.6233333333,70522.56
2025-11-26 11:30:00,71126.6,70822.63129778716,70455.50466666666,70505.77
2025-11-26 11:45:00,70830.2,71178.838308954,70691.44300000001,70861.266
2025-11-26 12:00:00,71052.8,70727.93880281411,70525.18899999997,70441.47
2025-11-26 12:15:00,70572.3,71062.24405827932,70593.01100000006,70779.02
2025-11-26 12:30:00,70423.0,70351.98520395963,70365.66733333329,70373.11
2025-11-26 12:45:00,69928.8,70277.46874500948,70194.31166666666,70008.48
2025-11-26 13:00:00,69806.7,69604.31912212819,69733.97600000007,69775.02
2025-11-26 13:15:00,69940.6,69611.52208780593,69555.8196666668,69516.76
2025-11-26 13:30:00,70050.0,69866.4190776181,69689.12400000005,69755.43
2025-11-26 13:45:00,69737.5,70053.6610959518,69750.82800000004,69814.96
2025-11-26 14:00:00,69800.4,69558.46036225624,69691.15200000003,69696.51
2025-11-26 14:15:00,69764.2,69689.78377254051,69693.42233333328,69621.01
2025-11-26 14:30:00,69872.3,69638.95551914809,69700.077,69624.695
2025-11-26 14:45:00,69752.7,69829.32500775697,69766.64733333334,69967.46
2025-11-26 15:00:00,69934.9,69565.4982906846,69835.64966666672,69987.79
2025-11-26 15:15:00,70257.1,69841.56068615639,69994.07733333335,70373.984
2025-11-26 15:30:00,70898.6,70249.39761238522,70252.14966666674,70637.88
2025-11-26 15:45:00,71562.2,71092.06468595067,70787.91766666676,71198.914
2025-11-26 16:00:00,71963.5,71760.97398140412,71414.947,71570.055
2025-11-26 16:15:00,72062.0,72093.72219901529,71772.75999999997,72070.05
2025-11-26 16:30:00,72192.2,72005.4503304061,71945.93233333332,72164.02
2025-11-26 16:45:00,71996.6,72034.07667395007,71955.31166666666,72179.91
2025-11-26 17:00:00,71620.5,71575.49095083261,71746.02333333329,71728.195
2025-11-26 17:15:00,71229.9,71091.0012835944,71421.02233333334,71234.664
2025-11-26 17:30:00,70994.8,70640.22160152654,70981.60833333335,70823.65
2025-11-26 17:45:00,70710.3,70444.45069886139,70700.7343333334,70734.56
2025-11-26 18:00:00,70098.0,70083.97353512529,70107.88933333327,70016.164
2025-11-26 18:15:00,69289.2,69376.43213554681,69566.23733333335,69379.83
2025-11-26 18:30:00,68814.4,68462.44582817436,68809.64599999994,68826.63
2025-11-26 18:45:00,68233.6,68058.4737124918,68177.625,68172.25
2025-11-26 19:00:00,66943.5,67405.26039264802,67221.0156666666,66991.15
2025-11-26 19:15:00,65971.7,65909.98555614028,66131.1713333333,65815.65
2025-11-26 19:30:00,64904.3,64962.847989702525,65115.07533333336,64991.316
2025-11-26 19:45:00,64005.8,63863.36217604886,64125.63600000001,63933.58
2025-11-26 20:00:00,63458.6,63003.105595798464,63136.54833333331,63171.07
2025-11-26 20:15:00,62684.9,62616.76481972378,62453.7586666667,62500.727
2025-11-26 20:30:00,61815.6,61850.32494142387,61808.562999999995,61718.797
