Timestamp_UTC,actual_load_mw,persistence_prediction_MW
2025-11-09 07:00:00+00:00,44476.8,43335.3
2025-11-09 07:15:00+00:00,45354.0,44476.8
2025-11-09 07:30:00+00:00,46022.2,45354.0
2025-11-09 07:45:00+00:00,46716.2,46022.2
2025-11-09 08:00:00+00:00,47653.0,46716.2
2025-11-09 08:15:00+00:00,48328.8,47653.0
2025-11-09 08:30:00+00:00,49282.1,48328.8
2025-11-09 08:45:00+00:00,49623.2,49282.1
2025-11-09 09:00:00+00:00,50159.0,49623.2
2025-11-09 09:15:00+00:00,50768.1,50159.0
2025-11-09 09:30:00+00:00,51311.8,50768.1
2025-11-09 09:45:00+00:00,51764.0,51311.8
2025-11-09 10:00:00+00:00,52537.7,51764.0
2025-11-09 10:15:00+00:00,53387.8,52537.7
2025-11-09 10:30:00+00:00,53792.0,53387.8
2025-11-09 10:45:00+00:00,53883.9,53792.0
2025-11-09 11:00:00+00:00,53863.3,53883.9
2025-11-09 11:15:00+00:00,54156.6,53863.3
2025-11-09 11:30:00+00:00,53872.0,54156.6
2025-11-09 11:45:00+00:00,53351.2,53872.0
2025-11-09 12:00:00+00:00,52988.6,53351.2
2025-11-09 12:15:00+00:00,52712.9,52988.6
2025-11-09 12:30:00+00:00,52346.0,52712.9
2025-11-09 12:45:00+00:00,52062.7,52346.0
2025-11-09 13:00:00+00:00,51799.7,52062.7
2025-11-09 13:15:00+00:00,51399.9,51799.7
2025-11-09 13:30:00+00:00,51493.9,51399.9
2025-11-09 13:45:00+00:00,51698.7,51493.9
2025-11-09 14:00:00+00:00,51727.2,51698.7
2025-11-09 14:15:00+00:00,51716.4,51727.2
2025-11-09 14:30:00+00:00,51627.3,51716.4
2025-11-09 14:45:00+00:00,51547.3,51627.3
2025-11-09 15:00:00+00:00,52121.9,51547.3
2025-11-09 15:15:00+00:00,52372.1,52121.9
2025-11-09 15:30:00+00:00,52829.1,52372.1
2025-11-09 15:45:00+00:00,53823.6,52829.1
2025-11-09 16:00:00+00:00,55038.9,53823.6
2025-11-09 16:15:00+00:00,55986.5,55038.9
2025-11-09 16:30:00+00:00,56296.4,55986.5
2025-11-09 16:45:00+00:00,56470.4,56296.4
2025-11-09 17:00:00+00:00,56360.2,56470.4
2025-11-09 17:15:00+00:00,56194.2,56360.2
2025-11-09 17:30:00+00:00,55842.2,56194.2
2025-11-09 17:45:00+00:00,55402.8,55842.2
2025-11-09 18:00:00+00:00,54911.2,55402.8
2025-11-09 18:15:00+00:00,54409.6,54911.2
2025-11-09 18:30:00+00:00,53871.4,54409.6
2025-11-09 18:45:00+00:00,53347.5,53871.4
2025-11-09 19:00:00+00:00,52927.6,53347.5
2025-11-09 19:15:00+00:00,52220.4,52927.6
2025-11-09 19:30:00+00:00,51425.9,52220.4
2025-11-09 19:45:00+00:00,51169.7,51425.9
2025-11-09 20:00:00+00:00,50578.4,51169.7
2025-11-09 20:15:00+00:00,49992.4,50578.4
2025-11-09 20:30:00+00:00,49532.5,49992.4
2025-11-09 20:45:00+00:00,49064.9,49532.5
2025-11-09 21:00:00+00:00,49144.6,49064.9
2025-11-09 21:15:00+00:00,48625.7,49144.6
2025-11-09 21:30:00+00:00,48058.8,48625.7
2025-11-09 21:45:00+00:00,47737.4,48058.8
2025-11-09 22:00:00+00:00,46511.6,47737.4
2025-11-09 22:15:00+00:00,45707.7,46511.6
2025-11-09 22:30:00+00:00,45034.1,45707.7
2025-11-09 22:45:00+00:00,44409.2,45034.1
2025-11-09 23:00:00+00:00,43818.1,44409.2
2025-11-09 23:15:00+00:00,43178.0,43818.1
2025-11-09 23:30:00+00:00,42638.8,43178.0
2025-11-09 23:45:00+00:00,42200.7,42638.8
2025-11-10 00:00:00+00:00,41612.7,42200.7
2025-11-10 00:15:00+00:00,41479.5,41612.7
2025-11-10 00:30:00+00:00,41122.4,41479.5
2025-11-10 00:45:00+00:00,40945.3,41122.4
2025-11-10 01:00:00+00:00,40836.6,40945.3
2025-11-10 01:15:00+00:00,40716.4,40836.6
2025-11-10 01:30:00+00:00,40757.2,40716.4
2025-11-10 01:45:00+00:00,40904.6,40757.2
2025-11-10 02:00:00+00:00,41000.8,40904.6
2025-11-10 02:15:00+00:00,41320.8,41000.8
2025-11-10 02:30:00+00:00,41536.2,41320.8
2025-11-10 02:45:00+00:00,41810.6,41536.2
2025-11-10 03:00:00+00:00,42512.1,41810.6
2025-11-10 03:15:00+00:00,43033.6,42512.1
2025-11-10 03:30:00+00:00,43515.1,43033.6
2025-11-10 03:45:00+00:00,44102.7,43515.1
2025-11-10 04:00:00+00:00,45902.8,44102.7
2025-11-10 04:15:00+00:00,46962.1,45902.8
2025-11-10 04:30:00+00:00,48521.3,46962.1
2025-11-10 04:45:00+00:00,50009.8,48521.3
2025-11-10 05:00:00+00:00,53460.8,50009.8
2025-11-10 05:15:00+00:00,56008.2,53460.8
2025-11-10 05:30:00+00:00,57768.8,56008.2
2025-11-10 05:45:00+00:00,59461.0,57768.8
2025-11-10 06:00:00+00:00,61112.6,59461.0
2025-11-10 06:15:00+00:00,61999.5,61112.6
2025-11-10 06:30:00+00:00,62645.6,61999.5
2025-11-10 06:45:00+00:00,63196.6,62645.6
2025-11-10 07:00:00+00:00,64192.3,63196.6
2025-11-10 07:15:00+00:00,65052.8,64192.3
2025-11-10 07:30:00+00:00,65123.7,65052.8
2025-11-10 07:45:00+00:00,65442.3,65123.7
2025-11-10 08:00:00+00:00,65356.8,65442.3
2025-11-10 08:15:00+00:00,65270.2,65356.8
2025-11-10 08:30:00+00:00,65808.4,65270.2
2025-11-10 08:45:00+00:00,65921.2,65808.4
2025-11-10 09:00:00+00:00,65772.5,65921.2
2025-11-10 09:15:00+00:00,65508.9,65772.5
2025-11-10 09:30:00+00:00,65901.0,65508.9
2025-11-10 09:45:00+00:00,65884.8,65901.0
2025-11-10 10:00:00+00:00,65784.1,65884.8
2025-11-10 10:15:00+00:00,65723.5,65784.1
2025-11-10 10:30:00+00:00,65693.0,65723.5
2025-11-10 10:45:00+00:00,65855.0,65693.0
2025-11-10 11:00:00+00:00,65624.2,65855.0
2025-11-10 11:15:00+00:00,65403.2,65624.2
2025-11-10 11:30:00+00:00,65450.3,65403.2
2025-11-10 11:45:00+00:00,65351.6,65450.3
2025-11-10 12:00:00+00:00,65296.0,65351.6
2025-11-10 12:15:00+00:00,64663.9,65296.0
2025-11-10 12:30:00+00:00,64161.6,64663.9
2025-11-10 12:45:00+00:00,63853.5,64161.6
2025-11-10 13:00:00+00:00,63872.4,63853.5
2025-11-10 13:15:00+00:00,63557.1,63872.4
2025-11-10 13:30:00+00:00,62889.2,63557.1
2025-11-10 13:45:00+00:00,62869.2,62889.2
2025-11-10 14:00:00+00:00,63226.2,62869.2
2025-11-10 14:15:00+00:00,62983.7,63226.2
2025-11-10 14:30:00+00:00,62731.8,62983.7
2025-11-10 14:45:00+00:00,62949.3,62731.8
2025-11-10 15:00:00+00:00,63036.9,62949.3
2025-11-10 15:15:00+00:00,63456.7,63036.9
2025-11-10 15:30:00+00:00,63921.9,63456.7
2025-11-10 15:45:00+00:00,64692.2,63921.9
2025-11-10 16:00:00+00:00,65837.6,64692.2
2025-11-10 16:15:00+00:00,66315.2,65837.6
2025-11-10 16:30:00+00:00,66767.2,66315.2
2025-11-10 16:45:00+00:00,67088.9,66767.2
2025-11-10 17:00:00+00:00,66533.2,67088.9
2025-11-10 17:15:00+00:00,66451.1,66533.2
2025-11-10 17:30:00+00:00,66346.6,66451.1
2025-11-10 17:45:00+00:00,65932.6,66346.6
2025-11-10 18:00:00+00:00,65577.0,65932.6
2025-11-10 18:15:00+00:00,64877.4,65577.0
2025-11-10 18:30:00+00:00,64283.0,64877.4
2025-11-10 18:45:00+00:00,63971.2,64283.0
2025-11-10 19:00:00+00:00,62982.0,63971.2
2025-11-10 19:15:00+00:00,61926.8,62982.0
2025-11-10 19:30:00+00:00,61093.9,61926.8
2025-11-10 19:45:00+00:00,60545.5,61093.9
2025-11-10 20:00:00+00:00,59586.6,60545.5
2025-11-10 20:15:00+00:00,58648.3,59586.6
2025-11-10 20:30:00+00:00,57535.8,58648.3
2025-11-10 20:45:00+00:00,56600.6,57535.8
2025-11-10 21:00:00+00:00,55755.0,56600.6
2025-11-10 21:15:00+00:00,54964.0,55755.0
2025-11-10 21:30:00+00:00,54018.7,54964.0
2025-11-10 21:45:00+00:00,53006.4,54018.7
2025-11-10 22:00:00+00:00,52042.8,53006.4
2025-11-10 22:15:00+00:00,51003.1,52042.8
2025-11-10 22:30:00+00:00,50190.5,51003.1
2025-11-10 22:45:00+00:00,49215.2,50190.5
2025-11-10 23:00:00+00:00,48865.7,49215.2
2025-11-10 23:15:00+00:00,48327.4,48865.7
2025-11-10 23:30:00+00:00,47996.1,48327.4
2025-11-10 23:45:00+00:00,47265.2,47996.1
2025-11-11 00:00:00+00:00,46729.2,47265.2
2025-11-11 00:15:00+00:00,46092.4,46729.2
2025-11-11 00:30:00+00:00,45924.8,46092.4
2025-11-11 00:45:00+00:00,45705.3,45924.8
2025-11-11 01:00:00+00:00,45238.4,45705.3
2025-11-11 01:15:00+00:00,45235.5,45238.4
2025-11-11 01:30:00+00:00,45211.2,45235.5
2025-11-11 01:45:00+00:00,45641.4,45211.2
2025-11-11 02:00:00+00:00,46257.8,45641.4
2025-11-11 02:15:00+00:00,46143.0,46257.8
2025-11-11 02:30:00+00:00,46149.5,46143.0
2025-11-11 02:45:00+00:00,46284.2,46149.5
2025-11-11 03:00:00+00:00,47478.2,46284.2
2025-11-11 03:15:00+00:00,47660.1,47478.2
2025-11-11 03:30:00+00:00,48089.3,47660.1
2025-11-11 03:45:00+00:00,48312.7,48089.3
2025-11-11 04:00:00+00:00,49653.1,48312.7
2025-11-11 04:15:00+00:00,50412.6,49653.1
2025-11-11 04:30:00+00:00,51442.8,50412.6
2025-11-11 04:45:00+00:00,52845.9,51442.8
2025-11-11 05:00:00+00:00,56093.2,52845.9
2025-11-11 05:15:00+00:00,58543.5,56093.2
2025-11-11 05:30:00+00:00,60402.8,58543.5
2025-11-11 05:45:00+00:00,61765.7,60402.8
2025-11-11 06:00:00+00:00,63395.7,61765.7
2025-11-11 06:15:00+00:00,64219.6,63395.7
2025-11-11 06:30:00+00:00,64609.0,64219.6
2025-11-11 06:45:00+00:00,65285.9,64609.0
2025-11-11 07:00:00+00:00,66097.9,65285.9
2025-11-11 07:15:00+00:00,66676.4,66097.9
2025-11-11 07:30:00+00:00,66952.3,66676.4
2025-11-11 07:45:00+00:00,66721.8,66952.3
2025-11-11 08:00:00+00:00,66112.8,66721.8
2025-11-11 08:15:00+00:00,66436.5,66112.8
2025-11-11 08:30:00+00:00,66720.9,66436.5
2025-11-11 08:45:00+00:00,67115.9,66720.9
2025-11-11 09:00:00+00:00,66476.8,67115.9
2025-11-11 09:15:00+00:00,66329.7,66476.8
2025-11-11 09:30:00+00:00,66232.5,66329.7
2025-11-11 09:45:00+00:00,66179.6,66232.5
2025-11-11 10:00:00+00:00,66152.2,66179.6
2025-11-11 10:15:00+00:00,66126.3,66152.2
2025-11-11 10:30:00+00:00,66464.0,66126.3
2025-11-11 10:45:00+00:00,65908.3,66464.0
2025-11-11 11:00:00+00:00,65441.4,65908.3
2025-11-11 11:15:00+00:00,65065.5,65441.4
2025-11-11 11:30:00+00:00,64682.6,65065.5
2025-11-11 11:45:00+00:00,64984.2,64682.6
2025-11-11 12:00:00+00:00,65108.2,64984.2
2025-11-11 12:15:00+00:00,64771.6,65108.2
2025-11-11 12:30:00+00:00,63969.3,64771.6
2025-11-11 12:45:00+00:00,63521.1,63969.3
2025-11-11 13:00:00+00:00,63519.7,63521.1
2025-11-11 13:15:00+00:00,63261.3,63519.7
2025-11-11 13:30:00+00:00,63087.1,63261.3
2025-11-11 13:45:00+00:00,62958.6,63087.1
2025-11-11 14:00:00+00:00,62954.0,62958.6
2025-11-11 14:15:00+00:00,63047.9,62954.0
2025-11-11 14:30:00+00:00,62956.5,63047.9
2025-11-11 14:45:00+00:00,63116.8,62956.5
2025-11-11 15:00:00+00:00,63157.8,63116.8
2025-11-11 15:15:00+00:00,63680.3,63157.8
2025-11-11 15:30:00+00:00,64488.4,63680.3
2025-11-11 15:45:00+00:00,65417.5,64488.4
2025-11-11 16:00:00+00:00,66442.5,65417.5
2025-11-11 16:15:00+00:00,67049.2,66442.5
2025-11-11 16:30:00+00:00,67181.6,67049.2
2025-11-11 16:45:00+00:00,67232.4,67181.6
2025-11-11 17:00:00+00:00,67177.7,67232.4
2025-11-11 17:15:00+00:00,67251.8,67177.7
2025-11-11 17:30:00+00:00,67175.1,67251.8
2025-11-11 17:45:00+00:00,66777.2,67175.1
2025-11-11 18:00:00+00:00,66447.2,66777.2
2025-11-11 18:15:00+00:00,65736.3,66447.2
2025-11-11 18:30:00+00:00,65391.2,65736.3
2025-11-11 18:45:00+00:00,64994.1,65391.2
2025-11-11 19:00:00+00:00,63688.8,64994.1
2025-11-11 19:15:00+00:00,62676.0,63688.8
2025-11-11 19:30:00+00:00,61981.1,62676.0
2025-11-11 19:45:00+00:00,61235.1,61981.1
2025-11-11 20:00:00+00:00,59645.3,61235.1
2025-11-11 20:15:00+00:00,58774.4,59645.3
2025-11-11 20:30:00+00:00,58057.4,58774.4
2025-11-11 20:45:00+00:00,56957.3,58057.4
2025-11-11 21:00:00+00:00,55933.7,56957.3
2025-11-11 21:15:00+00:00,55071.5,55933.7
2025-11-11 21:30:00+00:00,54201.9,55071.5
2025-11-11 21:45:00+00:00,53268.9,54201.9
2025-11-11 22:00:00+00:00,52075.4,53268.9
2025-11-11 22:15:00+00:00,50979.8,52075.4
2025-11-11 22:30:00+00:00,50450.8,50979.8
2025-11-11 22:45:00+00:00,49939.9,50450.8
2025-11-11 23:00:00+00:00,48957.4,49939.9
2025-11-11 23:15:00+00:00,48171.8,48957.4
2025-11-11 23:30:00+00:00,47443.8,48171.8
2025-11-11 23:45:00+00:00,47078.2,47443.8
2025-11-12 00:00:00+00:00,46905.1,47078.2
2025-11-12 00:15:00+00:00,46199.5,46905.1
2025-11-12 00:30:00+00:00,46127.9,46199.5
2025-11-12 00:45:00+00:00,45812.5,46127.9
2025-11-12 01:00:00+00:00,45351.0,45812.5
2025-11-12 01:15:00+00:00,45140.9,45351.0
2025-11-12 01:30:00+00:00,45028.8,45140.9
2025-11-12 01:45:00+00:00,45214.6,45028.8
2025-11-12 02:00:00+00:00,45293.3,45214.6
2025-11-12 02:15:00+00:00,45558.5,45293.3
2025-11-12 02:30:00+00:00,45869.2,45558.5
2025-11-12 02:45:00+00:00,45942.0,45869.2
2025-11-12 03:00:00+00:00,46844.8,45942.0
2025-11-12 03:15:00+00:00,47061.3,46844.8
2025-11-12 03:30:00+00:00,47647.0,47061.3
2025-11-12 03:45:00+00:00,48607.3,47647.0
2025-11-12 04:00:00+00:00,49842.4,48607.3
2025-11-12 04:15:00+00:00,50844.0,49842.4
2025-11-12 04:30:00+00:00,51886.7,50844.0
2025-11-12 04:45:00+00:00,53399.8,51886.7
2025-11-12 05:00:00+00:00,56327.0,53399.8
2025-11-12 05:15:00+00:00,58746.1,56327.0
2025-11-12 05:30:00+00:00,60668.9,58746.1
2025-11-12 05:45:00+00:00,62235.8,60668.9
2025-11-12 06:00:00+00:00,63832.1,62235.8
2025-11-12 06:15:00+00:00,64692.7,63832.1
2025-11-12 06:30:00+00:00,65808.6,64692.7
2025-11-12 06:45:00+00:00,66287.9,65808.6
2025-11-12 07:00:00+00:00,66911.1,66287.9
2025-11-12 07:15:00+00:00,67299.0,66911.1
2025-11-12 07:30:00+00:00,68034.1,67299.0
2025-11-12 07:45:00+00:00,68362.9,68034.1
2025-11-12 08:00:00+00:00,67852.4,68362.9
2025-11-12 08:15:00+00:00,67896.3,67852.4
2025-11-12 08:30:00+00:00,68548.5,67896.3
2025-11-12 08:45:00+00:00,68878.0,68548.5
2025-11-12 09:00:00+00:00,67042.4,68878.0
2025-11-12 09:15:00+00:00,67164.7,67042.4
2025-11-12 09:30:00+00:00,67252.0,67164.7
2025-11-12 09:45:00+00:00,67335.0,67252.0
2025-11-12 10:00:00+00:00,66874.6,67335.0
2025-11-12 10:15:00+00:00,67000.6,66874.6
2025-11-12 10:30:00+00:00,67031.2,67000.6
2025-11-12 10:45:00+00:00,66414.4,67031.2
2025-11-12 11:00:00+00:00,66312.1,66414.4
2025-11-12 11:15:00+00:00,65813.2,66312.1
2025-11-12 11:30:00+00:00,66098.3,65813.2
2025-11-12 11:45:00+00:00,65530.7,66098.3
2025-11-12 12:00:00+00:00,65628.9,65530.7
2025-11-12 12:15:00+00:00,65028.4,65628.9
2025-11-12 12:30:00+00:00,64524.4,65028.4
2025-11-12 12:45:00+00:00,64001.0,64524.4
2025-11-12 13:00:00+00:00,63285.3,64001.0
2025-11-12 13:15:00+00:00,63436.6,63285.3
2025-11-12 13:30:00+00:00,63167.1,63436.6
2025-11-12 13:45:00+00:00,62949.6,63167.1
2025-11-12 14:00:00+00:00,63180.4,62949.6
2025-11-12 14:15:00+00:00,63513.2,63180.4
2025-11-12 14:30:00+00:00,63753.7,63513.2
2025-11-12 14:45:00+00:00,63767.3,63753.7
2025-11-12 15:00:00+00:00,64782.0,63767.3
2025-11-12 15:15:00+00:00,64972.9,64782.0
2025-11-12 15:30:00+00:00,65856.7,64972.9
2025-11-12 15:45:00+00:00,66709.9,65856.7
2025-11-12 16:00:00+00:00,67992.6,66709.9
2025-11-12 16:15:00+00:00,68532.9,67992.6
2025-11-12 16:30:00+00:00,68892.1,68532.9
2025-11-12 16:45:00+00:00,68837.8,68892.1
2025-11-12 17:00:00+00:00,69045.3,68837.8
2025-11-12 17:15:00+00:00,68648.1,69045.3
2025-11-12 17:30:00+00:00,68435.0,68648.1
2025-11-12 17:45:00+00:00,68209.7,68435.0
2025-11-12 18:00:00+00:00,67814.0,68209.7
2025-11-12 18:15:00+00:00,67098.4,67814.0
2025-11-12 18:30:00+00:00,66600.8,67098.4
2025-11-12 18:45:00+00:00,66077.8,66600.8
2025-11-12 19:00:00+00:00,64634.8,66077.8
2025-11-12 19:15:00+00:00,63906.5,64634.8
2025-11-12 19:30:00+00:00,62801.9,63906.5
2025-11-12 19:45:00+00:00,61921.3,62801.9
2025-11-12 20:00:00+00:00,60992.5,61921.3
2025-11-12 20:15:00+00:00,59933.9,60992.5
2025-11-12 20:30:00+00:00,58890.8,59933.9
2025-11-12 20:45:00+00:00,57981.9,58890.8
2025-11-12 21:00:00+00:00,57164.5,57981.9
2025-11-12 21:15:00+00:00,56115.9,57164.5
2025-11-12 21:30:00+00:00,55054.7,56115.9
2025-11-12 21:45:00+00:00,54042.1,55054.7
2025-11-12 22:00:00+00:00,53118.0,54042.1
2025-11-12 22:15:00+00:00,52109.1,53118.0
2025-11-12 22:30:00+00:00,51329.7,52109.1
2025-11-12 22:45:00+00:00,50414.5,51329.7
2025-11-12 23:00:00+00:00,49339.9,50414.5
2025-11-12 23:15:00+00:00,48869.0,49339.9
2025-11-12 23:30:00+00:00,48466.5,48869.0
2025-11-12 23:45:00+00:00,47719.9,48466.5
2025-11-13 00:00:00+00:00,47685.9,47719.9
2025-11-13 00:15:00+00:00,47654.7,47685.9
2025-11-13 00:30:00+00:00,47467.6,47654.7
2025-11-13 00:45:00+00:00,47288.9,47467.6
2025-11-13 01:00:00+00:00,46954.4,47288.9
2025-11-13 01:15:00+00:00,46741.4,46954.4
2025-11-13 01:30:00+00:00,46916.2,46741.4
2025-11-13 01:45:00+00:00,46928.5,46916.2
2025-11-13 02:00:00+00:00,47113.4,46928.5
2025-11-13 02:15:00+00:00,47214.1,47113.4
2025-11-13 02:30:00+00:00,47361.6,47214.1
2025-11-13 02:45:00+00:00,47720.2,47361.6
2025-11-13 03:00:00+00:00,48271.3,47720.2
2025-11-13 03:15:00+00:00,48531.1,48271.3
2025-11-13 03:30:00+00:00,48910.5,48531.1
2025-11-13 03:45:00+00:00,49552.6,48910.5
2025-11-13 04:00:00+00:00,50789.9,49552.6
2025-11-13 04:15:00+00:00,51387.7,50789.9
2025-11-13 04:30:00+00:00,52804.3,51387.7
2025-11-13 04:45:00+00:00,53947.2,52804.3
2025-11-13 05:00:00+00:00,57282.5,53947.2
2025-11-13 05:15:00+00:00,59142.2,57282.5
2025-11-13 05:30:00+00:00,61115.7,59142.2
2025-11-13 05:45:00+00:00,62669.3,61115.7
2025-11-13 06:00:00+00:00,64441.6,62669.3
2025-11-13 06:15:00+00:00,65104.6,64441.6
2025-11-13 06:30:00+00:00,65959.0,65104.6
2025-11-13 06:45:00+00:00,66370.3,65959.0
2025-11-13 07:00:00+00:00,67204.6,66370.3
2025-11-13 07:15:00+00:00,67406.6,67204.6
2025-11-13 07:30:00+00:00,67591.4,67406.6
2025-11-13 07:45:00+00:00,67015.8,67591.4
2025-11-13 08:00:00+00:00,67478.0,67015.8
2025-11-13 08:15:00+00:00,67283.5,67478.0
2025-11-13 08:30:00+00:00,67416.5,67283.5
2025-11-13 08:45:00+00:00,68689.0,67416.5
2025-11-13 09:00:00+00:00,68579.6,68689.0
2025-11-13 09:15:00+00:00,68792.3,68579.6
2025-11-13 09:30:00+00:00,68672.9,68792.3
2025-11-13 09:45:00+00:00,68608.3,68672.9
2025-11-13 10:00:00+00:00,68388.0,68608.3
2025-11-13 10:15:00+00:00,68373.9,68388.0
2025-11-13 10:30:00+00:00,68154.3,68373.9
2025-11-13 10:45:00+00:00,68280.2,68154.3
2025-11-13 11:00:00+00:00,67663.9,68280.2
2025-11-13 11:15:00+00:00,67403.2,67663.9
2025-11-13 11:30:00+00:00,67484.1,67403.2
2025-11-13 11:45:00+00:00,67467.7,67484.1
2025-11-13 12:00:00+00:00,67132.0,67467.7
2025-11-13 12:15:00+00:00,66428.3,67132.0
2025-11-13 12:30:00+00:00,65826.7,66428.3
2025-11-13 12:45:00+00:00,65282.5,65826.7
2025-11-13 13:00:00+00:00,65820.3,65282.5
2025-11-13 13:15:00+00:00,65438.9,65820.3
2025-11-13 13:30:00+00:00,64623.8,65438.9
2025-11-13 13:45:00+00:00,65373.9,64623.8
2025-11-13 14:00:00+00:00,65156.6,65373.9
2025-11-13 14:15:00+00:00,64987.1,65156.6
2025-11-13 14:30:00+00:00,65017.0,64987.1
2025-11-13 14:45:00+00:00,65176.3,65017.0
2025-11-13 15:00:00+00:00,66098.0,65176.3
2025-11-13 15:15:00+00:00,66890.6,66098.0
2025-11-13 15:30:00+00:00,67533.5,66890.6
2025-11-13 15:45:00+00:00,67806.5,67533.5
2025-11-13 16:00:00+00:00,68594.3,67806.5
2025-11-13 16:15:00+00:00,69098.0,68594.3
2025-11-13 16:30:00+00:00,69673.7,69098.0
2025-11-13 16:45:00+00:00,69572.3,69673.7
2025-11-13 17:00:00+00:00,69244.0,69572.3
2025-11-13 17:15:00+00:00,69422.3,69244.0
2025-11-13 17:30:00+00:00,69145.4,69422.3
2025-11-13 17:45:00+00:00,68635.3,69145.4
2025-11-13 18:00:00+00:00,68076.8,68635.3
2025-11-13 18:15:00+00:00,66707.7,68076.8
2025-11-13 18:30:00+00:00,66010.1,66707.7
2025-11-13 18:45:00+00:00,65589.7,66010.1
2025-11-13 19:00:00+00:00,64687.4,65589.7
2025-11-13 19:15:00+00:00,63838.1,64687.4
2025-11-13 19:30:00+00:00,62638.6,63838.1
2025-11-13 19:45:00+00:00,61677.8,62638.6
2025-11-13 20:00:00+00:00,60860.0,61677.8
2025-11-13 20:15:00+00:00,60202.6,60860.0
2025-11-13 20:30:00+00:00,59118.5,60202.6
2025-11-13 20:45:00+00:00,58005.8,59118.5
2025-11-13 21:00:00+00:00,57011.7,58005.8
2025-11-13 21:15:00+00:00,56190.7,57011.7
2025-11-13 21:30:00+00:00,55175.2,56190.7
2025-11-13 21:45:00+00:00,53754.6,55175.2
2025-11-13 22:00:00+00:00,52541.6,53754.6
2025-11-13 22:15:00+00:00,51447.9,52541.6
2025-11-13 22:30:00+00:00,50954.9,51447.9
2025-11-13 22:45:00+00:00,50034.2,50954.9
2025-11-13 23:00:00+00:00,48883.4,50034.2
2025-11-13 23:15:00+00:00,47988.6,48883.4
2025-11-13 23:30:00+00:00,47300.7,47988.6
2025-11-13 23:45:00+00:00,46348.8,47300.7
2025-11-14 00:00:00+00:00,45930.7,46348.8
2025-11-14 00:15:00+00:00,45677.4,45930.7
2025-11-14 00:30:00+00:00,45009.4,45677.4
2025-11-14 00:45:00+00:00,44398.4,45009.4
2025-11-14 01:00:00+00:00,44292.6,44398.4
2025-11-14 01:15:00+00:00,44475.3,44292.6
2025-11-14 01:30:00+00:00,44597.5,44475.3
2025-11-14 01:45:00+00:00,44704.2,44597.5
2025-11-14 02:00:00+00:00,45006.0,44704.2
2025-11-14 02:15:00+00:00,44760.2,45006.0
2025-11-14 02:30:00+00:00,44941.9,44760.2
2025-11-14 02:45:00+00:00,44781.2,44941.9
2025-11-14 03:00:00+00:00,45420.2,44781.2
2025-11-14 03:15:00+00:00,45469.2,45420.2
2025-11-14 03:30:00+00:00,46247.4,45469.2
2025-11-14 03:45:00+00:00,46807.5,46247.4
2025-11-14 04:00:00+00:00,47756.9,46807.5
2025-11-14 04:15:00+00:00,48575.6,47756.9
2025-11-14 04:30:00+00:00,49900.3,48575.6
2025-11-14 04:45:00+00:00,51782.1,49900.3
2025-11-14 05:00:00+00:00,54620.6,51782.1
2025-11-14 05:15:00+00:00,56869.5,54620.6
2025-11-14 05:30:00+00:00,58559.0,56869.5
2025-11-14 05:45:00+00:00,60233.8,58559.0
2025-11-14 06:00:00+00:00,61756.2,60233.8
2025-11-14 06:15:00+00:00,62738.9,61756.2
2025-11-14 06:30:00+00:00,63195.0,62738.9
2025-11-14 06:45:00+00:00,63723.7,63195.0
2025-11-14 07:00:00+00:00,64525.7,63723.7
2025-11-14 07:15:00+00:00,65041.6,64525.7
2025-11-14 07:30:00+00:00,65034.8,65041.6
2025-11-14 07:45:00+00:00,65249.7,65034.8
2025-11-14 08:00:00+00:00,65064.8,65249.7
2025-11-14 08:15:00+00:00,64767.6,65064.8
2025-11-14 08:30:00+00:00,64877.6,64767.6
2025-11-14 08:45:00+00:00,65501.0,64877.6
2025-11-14 09:00:00+00:00,65404.2,65501.0
2025-11-14 09:15:00+00:00,65449.8,65404.2
2025-11-14 09:30:00+00:00,65305.2,65449.8
2025-11-14 09:45:00+00:00,65389.2,65305.2
2025-11-14 10:00:00+00:00,65506.3,65389.2
2025-11-14 10:15:00+00:00,65423.3,65506.3
2025-11-14 10:30:00+00:00,65489.2,65423.3
2025-11-14 10:45:00+00:00,65633.5,65489.2
2025-11-14 11:00:00+00:00,65274.6,65633.5
2025-11-14 11:15:00+00:00,64876.9,65274.6
2025-11-14 11:30:00+00:00,65040.1,64876.9
2025-11-14 11:45:00+00:00,64516.5,65040.1
2025-11-14 12:00:00+00:00,63934.8,64516.5
2025-11-14 12:15:00+00:00,63714.8,63934.8
2025-11-14 12:30:00+00:00,63362.8,63714.8
2025-11-14 12:45:00+00:00,62642.0,63362.8
2025-11-14 13:00:00+00:00,62428.9,62642.0
2025-11-14 13:15:00+00:00,62460.0,62428.9
2025-11-14 13:30:00+00:00,62308.5,62460.0
2025-11-14 13:45:00+00:00,62474.8,62308.5
2025-11-14 14:00:00+00:00,62673.2,62474.8
2025-11-14 14:15:00+00:00,62721.3,62673.2
2025-11-14 14:30:00+00:00,62753.2,62721.3
2025-11-14 14:45:00+00:00,62681.1,62753.2
2025-11-14 15:00:00+00:00,63400.2,62681.1
2025-11-14 15:15:00+00:00,63965.8,63400.2
2025-11-14 15:30:00+00:00,64266.0,63965.8
2025-11-14 15:45:00+00:00,65046.8,64266.0
2025-11-14 16:00:00+00:00,65922.3,65046.8
